Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
24010080042;BIKERS DANA (GRIS/2);5900;4000;0;0;0;11118;(null);
24010080011;BIKERS DANA (NAT/1);5900;4000;0;0;0;11138;(null);
24010083685;BIKERS DANA (ROJO/5);5900;4000;0;0;0;11149;(null);
24010080021;BIKERS DANA (BEIGE/1);5900;4000;0;0;0;11166;(null);
24010083691;BIKERS DANA (CHICLE/1);5900;4000;0;0;0;11159;(null);
24010083692;BIKERS DANA (CHICLE/2);5900;4000;0;0;0;11160;(null);
2401008002T2;BIKERS DANA (BEIGE/T2);5900;4000;0;0;0;11187;(null);
24010080022;BIKERS DANA (BEIGE/2);5900;4000;0;0;0;11167;(null);
2401008369T2;BIKERS DANA (CHICLE/T2);5900;4000;0;0;0;11185;(null);
24010090083;BIKERS ADA (ROSA/3);5900;4000;0;0;0;11191;(null);
24250100065;MUSC TOMY (NAR/5);5500;3500;0;0;0;11218;(null);
24250103681;MUSC TOMY (ROJO/1);5500;3500;0;0;0;11219;(null);
24250103682;MUSC TOMY (ROJO/2);5500;3500;0;0;0;11220;(null);
00180093960;JARD VENEZIA (N.CORAZ/CO/0);11900;7900;0;0;0;4021;(null);
2419055;PONCHO BB;9900;5500;0;0;0;11224;(null);
2419057;PANAL ECO;6900;4000;0;0;0;11227;(null);
24110115;VEST FIEST M (5);12900;7500;0;0;0;11252;(null);
190025;TIRADOR C/MONO;8900;5200;0;0;0;5951;(null);
24100184;CONJ LINO REM (4);12900;7900;0;0;0;11255;(null);
24100185;CONJ LINO REM (5);12900;7900;0;0;0;11256;(null);
24100186;CONJ LINO REM (6);12900;7900;0;0;0;11257;(null);
24110123712;VEST LUZY (CORAL/2);7900;4500;0;0;0;11271;(null);
24110074;VEST MARGARITA (4);7900;4500;0;0;0;11012;(null);
24110120002;VEST LUZY (BLANCO/2);7900;4500;0;0;0;11279;(null);
24110120003;VEST LUZY (BLANCO/3);7900;4500;0;0;0;11280;(null);
24110120004;VEST LUZY (BLANCO/4);7900;4500;0;0;0;11281;(null);
24110120005;VEST LUZY (BLANCO/5);7900;4500;0;0;0;11282;(null);
24100190514;CONJUNTO ZOE (NEGRO/4);9900;4900;0;0;0;11269;(null);
24010062;SHORT JEANS NENA (2);12900;8000;0;0;0;11287;(null);
24290091630;JARD REM  (CEL/0);14900;8900;0;0;0;11306;(null);
24290091631;JARD REM  (CEL/1);14900;8900;0;0;0;11307;(null);
24290091633;JARD REM  (CEL/3);14900;8900;0;0;0;11309;(null);
24290090041;JARD REM  (GRIS/1);14900;8900;0;0;0;11295;(null);
24290090042;JARD REM  (GRIS/2);14900;8900;0;0;0;11296;(null);
24290090013;JARD REM  (NAT/3);14900;8900;0;0;0;11293;(null);
24290090192;JARD REM  (VERDE/2);14900;8900;0;0;0;11304;(null);
24290090002;JARD REM  (BLANCO/2);14900;8900;0;0;0;11300;(null);
24290090193;JARD REM  (VERDE/3);14900;8900;0;0;0;11305;(null);
24290090003;JARD REM  (BLANCO/3);14900;8900;0;0;0;11301;(null);
24290100170;ENT TIMO (AZUL/0);12900;8500;0;0;0;11318;(null);
24250123685;CHOMBA THAO (ROJO/5);6900;4900;0;0;0;11348;(null);
24250120175;CHOMBA THAO (AZUL/5);6900;4900;0;0;0;11343;(null);
24250120065;CHOMBA THAO (NAR/5);6900;4900;0;0;0;11338;(null);
24250120171;CHOMBA THAO (AZUL/1);6900;4900;0;0;0;11339;(null);
24250120061;CHOMBA THAO (NAR/1);6900;4900;0;0;0;11334;(null);
24250123681;CHOMBA THAO (ROJO/1);6900;4900;0;0;0;11344;(null);
24250120062;CHOMBA THAO (NAR/2);6900;4900;0;0;0;11335;(null);
24250123682;CHOMBA THAO (ROJO/2);6900;4900;0;0;0;11345;(null);
24250120172;CHOMBA THAO (AZUL/2);6900;4900;0;0;0;11340;(null);
24250120063;CHOMBA THAO (NAR/3);6900;4900;0;0;0;11336;(null);
24110021;VEST JEANS MAYA (1);15900;9900;0;0;0;10651;(null);
2412010;BODY MOON PACK X6;37000;27000;0;0;0;10233;(null);
24110022;VEST JEANS MAYA (2);15900;9900;0;0;0;10652;(null);
24110024;VEST JEANS MAYA (4);15900;9900;0;0;0;10654;(null);
24110025;VEST JEANS MAYA (5);15900;9900;0;0;0;10655;(null);
2417021620RN;PANT R.NEW  (AERO/RN);7900;5500;0;0;0;10656;(null);
24170216203M;PANT R.NEW  (AERO/3M);7900;5500;0;0;0;10657;(null);
2419032;BABERO CRISTAL;3900;2200;0;0;0;10232;(null);
24170216203T;PANT R.NEW  (AERO/3T);7900;5500;0;0;0;10663;(null);
2417021051RN;PANT R.NEW  (NEGRO/RN);7900;5500;0;0;0;10664;(null);
24170216206M;PANT R.NEW  (AERO/6M);7900;5500;0;0;0;10658;(null);
241702162012M;PANT R.NEW  (AERO/12M);7900;5500;0;0;0;10660;(null);
24170216209M;PANT R.NEW  (AERO/9M);7900;5500;0;0;0;10659;(null);
241702162018M;PANT R.NEW  (AERO/18M);7900;5500;0;0;0;10661;(null);
24170216202T;PANT R.NEW  (AERO/2T);7900;5500;0;0;0;10662;(null);
241702105118M;PANT R.NEW  (NEGRO/18M);7900;5500;0;0;0;10669;(null);
24170210512T;PANT R.NEW  (NEGRO/2T);7900;5500;0;0;0;10670;(null);
24170210043M;PANT R.NEW  (GRIS/3M);7900;5500;0;0;0;10673;(null);
24170210046M;PANT R.NEW  (GRIS/6M);7900;5500;0;0;0;10674;(null);
24170210049M;PANT R.NEW  (GRIS/9M);7900;5500;0;0;0;10675;(null);
241702100412M;PANT R.NEW  (GRIS/12M);7900;5500;0;0;0;10676;(null);
241702100418M;PANT R.NEW  (GRIS/18M);7900;5500;0;0;0;10677;(null);
24170210042T;PANT R.NEW  (GRIS/2T);7900;5500;0;0;0;10678;(null);
24170210043T;PANT R.NEW  (GRIS/3T);7900;5500;0;0;0;10679;(null);
2417021048RN;PANT R.NEW  (TERRA/RN);7900;5500;0;0;0;10680;(null);
24170210483M;PANT R.NEW  (TERRA/3M);7900;5500;0;0;0;10681;(null);
24170210513M;PANT R.NEW  (NEGRO/3M);7900;5500;0;0;0;10665;(null);
24170210516M;PANT R.NEW  (NEGRO/6M);7900;5500;0;0;0;10666;(null);
2417021004RN;PANT R.NEW  (GRIS/RN);7900;5500;0;0;0;10672;(null);
24170210519M;PANT R.NEW  (NEGRO/9M);7900;5500;0;0;0;10667;(null);
241702105112M;PANT R.NEW  (NEGRO/12M);7900;5500;0;0;0;10668;(null);
24120124;BODY ANDY PX3 (4);20000;10500;0;0;0;10241;(null);
00130090071;CAMPERA STAR (MOSTAZA/1);10900;6500;0;0;0;10244;(null);
24120125;BODY ANDY PX3 (5);20000;10500;0;0;0;10242;(null);
24120120;BODY ANDY PX3 (0);20000;10500;0;0;0;10237;(null);
2419033;AMAMANTADOR;27900;19000;0;0;0;10249;(null);
24120121;BODY ANDY PX3 (1);20000;10500;0;0;0;10238;(null);
00130090072;CAMPERA STAR (MOSTAZA/2);10900;6500;0;0;0;10245;(null);
00130090073;CAMPERA STAR (MOSTAZA/3);10900;6500;0;0;0;10246;(null);
00130090070;CAMPERA STAR (MOSTAZA/0);10900;6500;0;0;0;10243;(null);
00130090074;CAMPERA STAR (MOSTAZA/4);10900;6500;0;0;0;10247;(null);
24250034;CHOMBA POL  (4);7900;5500;0;0;0;10253;(null);
24250035;CHOMBA POL  (5);7900;5500;0;0;0;10254;(null);
24250036;CHOMBA POL  (6);7900;5500;0;0;0;10255;(null);
00130090075;CAMPERA STAR (MOSTAZA/5);10900;6500;0;0;0;10248;(null);
24250033;CHOMBA POL  (3);7900;5500;0;0;0;10252;(null);
24250032;CHOMBA POL  (2);7900;5500;0;0;0;10251;(null);
24120122;BODY ANDY PX3 (2);20000;10500;0;0;0;10239;(null);
2419034;BABITAS ALG X6;5900;4500;0;0;0;10250;(null);
24170210BERN;PANT R.NEW  (ROS/VI/RN);7900;5500;0;0;0;10688;(null);
24170210BE3M;PANT R.NEW  (ROS/VI/3M);7900;5500;0;0;0;10689;(null);
2412013;BODY CHOMBA;7500;5500;0;0;0;10258;(null);
24170210BE6M;PANT R.NEW  (ROS/VI/6M);7900;5500;0;0;0;10690;(null);
24170210BE9M;PANT R.NEW  (ROS/VI/9M);7900;5500;0;0;0;10691;(null);
24170210BE12M;PANT R.NEW  (ROS/VI/12M);7900;5500;0;0;0;10692;(null);
24170210BE18M;PANT R.NEW  (ROS/VI/18M);7900;5500;0;0;0;10693;(null);
24170210BE2T;PANT R.NEW  (ROS/VI/2T);7900;5500;0;0;0;10694;(null);
24170210BE3T;PANT R.NEW  (ROS/VI/3T);7900;5500;0;0;0;10695;(null);
2417021008RN;PANT R.NEW  (ROSA/RN);7900;5500;0;0;0;10696;(null);
24170210083M;PANT R.NEW  (ROSA/3M);7900;5500;0;0;0;10697;(null);
24170210086M;PANT R.NEW  (ROSA/6M);7900;5500;0;0;0;10698;(null);
24170210089M;PANT R.NEW  (ROSA/9M);7900;5500;0;0;0;10699;(null);
241702100812M;PANT R.NEW  (ROSA/12M);7900;5500;0;0;0;10700;(null);
2419035;BABITAS AMA;3900;2900;0;0;0;10257;(null);
241702104812M;PANT R.NEW  (TERRA/12M);7900;5500;0;0;0;10684;(null);
241702104818M;PANT R.NEW  (TERRA/18M);7900;5500;0;0;0;10685;(null);
24170210482T;PANT R.NEW  (TERRA/2T);7900;5500;0;0;0;10686;(null);
24120161602;BODY ARKIN PX3 (UNI/2);20000;10500;0;0;0;10286;(null);
24120161600;BODY ARKIN PX3 (UNI/0);20000;10500;0;0;0;10284;(null);
24120160B92;BODY ARKIN PX3 (GIRL/2);20000;10500;0;0;0;10274;(null);
24120160BA0;BODY ARKIN PX3 (BOY/0);20000;10500;0;0;0;10278;(null);
24120160BA5;BODY ARKIN PX3 (BOY/5);20000;10500;0;0;0;10283;(null);
24120161601;BODY ARKIN PX3 (UNI/1);20000;10500;0;0;0;10285;(null);
24120160B91;BODY ARKIN PX3 (GIRL/1);20000;10500;0;0;0;10273;(null);
24120160BA1;BODY ARKIN PX3 (BOY/1);20000;10500;0;0;0;10279;(null);
24170053815;CALZA PLUSH (CAMEL/5);5500;3500;0;0;0;9754;(null);
23102150512;CONJ F. CIERVITA (NEGRO/2);22500;15800;0;0;0;9358;(null);
23102150513;CONJ F. CIERVITA (NEGRO/3);22500;15800;0;0;0;9359;(null);
24120160B94;BODY ARKIN PX3 (GIRL/4);20000;10500;0;0;0;10276;(null);
24120160B95;BODY ARKIN PX3 (GIRL/5);20000;10500;0;0;0;10277;(null);
24120150BA0;BODY KIN PX3 (BOY/0);20000;10500;0;0;0;10296;(null);
24120160BA4;BODY ARKIN PX3 (BOY/4);20000;10500;0;0;0;10282;(null);
24120160BA2;BODY ARKIN PX3 (BOY/2);20000;10500;0;0;0;10280;(null);
24120160B90;BODY ARKIN PX3 (GIRL/0);20000;10500;0;0;0;10272;(null);
24170210082T;PANT R.NEW  (ROSA/2T);7900;5500;0;0;0;10702;(null);
24120150BA1;BODY KIN PX3 (BOY/1);20000;10500;0;0;0;10297;(null);
24170210486M;PANT R.NEW  (TERRA/6M);7900;5500;0;0;0;10682;(null);
241702100818M;PANT R.NEW  (ROSA/18M);7900;5500;0;0;0;10701;(null);
24170210083T;PANT R.NEW  (ROSA/3T);7900;5500;0;0;0;10703;(null);
24120161605;BODY ARKIN PX3 (UNI/5);20000;10500;0;0;0;10289;(null);
24120150BA2;BODY KIN PX3 (BOY/2);20000;10500;0;0;0;10298;(null);
24120161603;BODY ARKIN PX3 (UNI/3);20000;10500;0;0;0;10287;(null);
24120161604;BODY ARKIN PX3 (UNI/4);20000;10500;0;0;0;10288;(null);
24120150BA3;BODY KIN PX3 (BOY/3);20000;10500;0;0;0;10299;(null);
24120150BA4;BODY KIN PX3 (BOY/4);20000;10500;0;0;0;10300;(null);
24120150BA5;BODY KIN PX3 (BOY/5);20000;10500;0;0;0;10301;(null);
24120150B91;BODY KIN PX3 (GIRL/1);20000;10500;0;0;0;10291;(null);
24120150B92;BODY KIN PX3 (GIRL/2);20000;10500;0;0;0;10292;(null);
24120150B93;BODY KIN PX3 (GIRL/3);20000;10500;0;0;0;10293;(null);
24120150B95;BODY KIN PX3 (GIRL/5);20000;10500;0;0;0;10295;(null);
24120151600;BODY KIN PX3 (UNI/0);20000;10500;0;0;0;10302;(null);
24120151601;BODY KIN PX3 (UNI/1);20000;10500;0;0;0;10303;(null);
24120151602;BODY KIN PX3 (UNI/2);20000;10500;0;0;0;10304;(null);
24120151603;BODY KIN PX3 (UNI/3);20000;10500;0;0;0;10305;(null);
24120150B90;BODY KIN PX3 (GIRL/0);20000;10500;0;0;0;10290;(null);
24120140BA4;BODY ARIEL PX3 (BOY/4);22500;11500;0;0;0;10318;(null);
24010001600;SHORT RIB PX3 (UNI/0);12000;7500;0;0;0;10326;(null);
24120140B93;BODY ARIEL PX3 (GIRL/3);22500;11500;0;0;0;10311;(null);
24120140BA0;BODY ARIEL PX3 (BOY/0);22500;11500;0;0;0;10314;(null);
24010000B90;SHORT RIB PX3 (GIRL/0);12000;7500;0;0;0;10330;(null);
24120140BA5;BODY ARIEL PX3 (BOY/5);22500;11500;0;0;0;10319;(null);
24120140B94;BODY ARIEL PX3 (GIRL/4);22500;11500;0;0;0;10312;(null);
24120140BA1;BODY ARIEL PX3 (BOY/1);22500;11500;0;0;0;10315;(null);
24120140B90;BODY ARIEL PX3 (GIRL/0);22500;11500;0;0;0;10308;(null);
24120140BA2;BODY ARIEL PX3 (BOY/2);22500;11500;0;0;0;10316;(null);
24120140BA3;BODY ARIEL PX3 (BOY/3);22500;11500;0;0;0;10317;(null);
24120141604;BODY ARIEL PX3 (UNI/4);22500;11500;0;0;0;10324;(null);
24120140B91;BODY ARIEL PX3 (GIRL/1);22500;11500;0;0;0;10309;(null);
24010000B91;SHORT RIB PX3 (GIRL/1);12000;7500;0;0;0;10331;(null);
24120141600;BODY ARIEL PX3 (UNI/0);22500;11500;0;0;0;10320;(null);
24120140B92;BODY ARIEL PX3 (GIRL/2);22500;11500;0;0;0;10310;(null);
24120141601;BODY ARIEL PX3 (UNI/1);22500;11500;0;0;0;10321;(null);
24120141605;BODY ARIEL PX3 (UNI/5);22500;11500;0;0;0;10325;(null);
24120141602;BODY ARIEL PX3 (UNI/2);22500;11500;0;0;0;10322;(null);
24010000B92;SHORT RIB PX3 (GIRL/2);12000;7500;0;0;0;10332;(null);
24120140B95;BODY ARIEL PX3 (GIRL/5);22500;11500;0;0;0;10313;(null);
24010000B93;SHORT RIB PX3 (GIRL/3);12000;7500;0;0;0;10333;(null);
24010000BA0;SHORT RIB PX3 (BOY/0);12000;7500;0;0;0;10334;(null);
24010000BA1;SHORT RIB PX3 (BOY/1);12000;7500;0;0;0;10335;(null);
24010000BA2;SHORT RIB PX3 (BOY/2);12000;7500;0;0;0;10336;(null);
24010001601;SHORT RIB PX3 (UNI/1);12000;7500;0;0;0;10327;(null);
24010001602;SHORT RIB PX3 (UNI/2);12000;7500;0;0;0;10328;(null);
2410017;CONJ VERANO;11900;6500;0;0;0;10716;(null);
24010001603;SHORT RIB PX3 (UNI/3);12000;7500;0;0;0;10329;(null);
24120170BA0;BODY MUSURT PX3 (BOY/0);20000;10500;0;0;0;10344;(null);
24120170BA1;BODY MUSURT PX3 (BOY/1);20000;10500;0;0;0;10345;(null);
24120170BA2;BODY MUSURT PX3 (BOY/2);20000;10500;0;0;0;10346;(null);
24120170BA3;BODY MUSURT PX3 (BOY/3);20000;10500;0;0;0;10347;(null);
2410016;CONJ SAFARI;12900;7900;0;0;0;10713;(null);
24010015;BIKER PX3 (5);15000;12000;0;0;0;10359;(null);
24010011;BIKER PX3 (1);15000;12000;0;0;0;10355;(null);
2411004;VEST SARA;12900;6900;0;0;0;10715;(null);
24010012;BIKER PX3 (2);15000;12000;0;0;0;10356;(null);
24010013;BIKER PX3 (3);15000;12000;0;0;0;10357;(null);
2425004;REMERA BEACH;5900;3500;0;0;0;10717;(null);
24010014;BIKER PX3 (4);15000;12000;0;0;0;10358;(null);
2425005;REMERA BASIC;4900;3000;0;0;0;10718;(null);
2427001;SANDALIAS ARWIN;6900;3500;0;0;0;10719;(null);
24120170BA4;BODY MUSURT PX3 (BOY/4);20000;10500;0;0;0;10348;(null);
24120170BA5;BODY MUSURT PX3 (BOY/5);20000;10500;0;0;0;10349;(null);
24120170B90;BODY MUSURT PX3 (GIRL/0);20000;10500;0;0;0;10338;(null);
24120170B92;BODY MUSURT PX3 (GIRL/2);20000;10500;0;0;0;10340;(null);
24120170B93;BODY MUSURT PX3 (GIRL/3);20000;10500;0;0;0;10341;(null);
24120170B94;BODY MUSURT PX3 (GIRL/4);20000;10500;0;0;0;10342;(null);
24120170B95;BODY MUSURT PX3 (GIRL/5);20000;10500;0;0;0;10343;(null);
24170210513T;PANT R.NEW  (NEGRO/3T);7900;5500;0;0;0;10671;(null);
24170210489M;PANT R.NEW  (TERRA/9M);7900;5500;0;0;0;10683;(null);
24170220170;PANALERO RASG (AZUL/0);12000;8500;0;0;0;10704;(null);
24170220171;PANALERO RASG (AZUL/1);12000;8500;0;0;0;10705;(null);
24170220172;PANALERO RASG (AZUL/2);12000;8500;0;0;0;10706;(null);
24170220173;PANALERO RASG (AZUL/3);12000;8500;0;0;0;10707;(null);
24170221630;PANALERO RASG (CEL/0);12000;8500;0;0;0;10708;(null);
24170221631;PANALERO RASG (CEL/1);12000;8500;0;0;0;10709;(null);
24170221632;PANALERO RASG (CEL/2);12000;8500;0;0;0;10710;(null);
24170221633;PANALERO RASG (CEL/3);12000;8500;0;0;0;10711;(null);
2419037;BANDANA C/MORD X3;12000;5900;0;0;0;10720;(null);
24180020A31;JARD EDEN  (NEG/NEV/1);11900;8000;7500;0;0;10395;(null);
24180020A32;JARD EDEN  (NEG/NEV/2);11900;8000;7500;0;0;10396;(null);
24180020040;JARD EDEN  (GRIS/0);11900;8000;7500;0;0;10397;(null);
24180020041;JARD EDEN  (GRIS/1);11900;8000;7500;0;0;10398;(null);
24180026201;JARD EDEN  (AERO/1);11900;8000;7500;0;0;10404;(null);
24180026202;JARD EDEN  (AERO/2);11900;8000;7500;0;0;10405;(null);
24180020060;JARD EDEN  (NAR/0);11900;8000;7500;0;0;10400;(null);
24180020061;JARD EDEN  (NAR/1);11900;8000;7500;0;0;10401;(null);
24180020062;JARD EDEN  (NAR/2);11900;8000;7500;0;0;10402;(null);
24180020BE0;JARD EDEN  (ROS/VI/0);11900;8000;7500;0;0;10406;(null);
24180020BE1;JARD EDEN  (ROS/VI/1);11900;8000;7500;0;0;10407;(null);
24180020BE2;JARD EDEN  (ROS/VI/2);11900;8000;7500;0;0;10408;(null);
24180020080;JARD EDEN  (ROSA/0);11900;8000;7500;0;0;10409;(null);
24180020081;JARD EDEN  (ROSA/1);11900;8000;7500;0;0;10410;(null);
24180020082;JARD EDEN  (ROSA/2);11900;8000;7500;0;0;10411;(null);
24180020480;JARD EDEN  (TERRA/0);11900;8000;7500;0;0;10412;(null);
24180020481;JARD EDEN  (TERRA/1);11900;8000;7500;0;0;10413;(null);
24180020482;JARD EDEN  (TERRA/2);11900;8000;7500;0;0;10414;(null);
24180020042;JARD EDEN  (GRIS/2);11900;8000;7500;0;0;10399;(null);
2419038;BABERO PLAST;3900;2000;0;0;0;10721;(null);
2419039;BABERO BANDEJA;4900;2500;0;0;0;10722;(null);
24180030A30;JARD RIO (NEG/NEV/0);10900;7500;7000;0;0;10415;(null);
24180030A31;JARD RIO (NEG/NEV/1);10900;7500;7000;0;0;10416;(null);
24180030A32;JARD RIO (NEG/NEV/2);10900;7500;7000;0;0;10417;(null);
24180030A33;JARD RIO (NEG/NEV/3);10900;7500;7000;0;0;10418;(null);
24180030A34;JARD RIO (NEG/NEV/4);10900;7500;7000;0;0;10419;(null);
24180030A35;JARD RIO (NEG/NEV/5);10900;7500;7000;0;0;10420;(null);
24180030040;JARD RIO (GRIS/0);10900;7500;7000;0;0;10421;(null);
24180030042;JARD RIO (GRIS/2);10900;7500;7000;0;0;10423;(null);
24180030043;JARD RIO (GRIS/3);10900;7500;7000;0;0;10424;(null);
24180030044;JARD RIO (GRIS/4);10900;7500;7000;0;0;10425;(null);
24180030045;JARD RIO (GRIS/5);10900;7500;7000;0;0;10426;(null);
24180030510;JARD RIO (NEGRO/0);10900;7500;7000;0;0;10427;(null);
24180030511;JARD RIO (NEGRO/1);10900;7500;7000;0;0;10428;(null);
24180030512;JARD RIO (NEGRO/2);10900;7500;7000;0;0;10429;(null);
24180030513;JARD RIO (NEGRO/3);10900;7500;7000;0;0;10430;(null);
24180030514;JARD RIO (NEGRO/4);10900;7500;7000;0;0;10431;(null);
24180030515;JARD RIO (NEGRO/5);10900;7500;7000;0;0;10432;(null);
24180030060;JARD RIO (NAR/0);10900;7500;7000;0;0;10433;(null);
24180030061;JARD RIO (NAR/1);10900;7500;7000;0;0;10434;(null);
24180030062;JARD RIO (NAR/2);10900;7500;7000;0;0;10435;(null);
24180030064;JARD RIO (NAR/4);10900;7500;7000;0;0;10437;(null);
24180030065;JARD RIO (NAR/5);10900;7500;7000;0;0;10438;(null);
24180036200;JARD RIO (AERO/0);10900;7500;7000;0;0;10439;(null);
24180036201;JARD RIO (AERO/1);10900;7500;7000;0;0;10440;(null);
24180036202;JARD RIO (AERO/2);10900;7500;7000;0;0;10441;(null);
24180036205;JARD RIO (AERO/5);10900;7500;7000;0;0;10444;(null);
2419040;BABERO C/MANGA;4900;2500;0;0;0;10723;(null);
24180030BE0;JARD RIO (ROS/VI/0);10900;7500;7000;0;0;10445;(null);
24180030BE1;JARD RIO (ROS/VI/1);10900;7500;7000;0;0;10446;(null);
24180030BE2;JARD RIO (ROS/VI/2);10900;7500;7000;0;0;10447;(null);
24180030BE3;JARD RIO (ROS/VI/3);10900;7500;7000;0;0;10448;(null);
24180030BE4;JARD RIO (ROS/VI/4);10900;7500;7000;0;0;10449;(null);
24180030BE5;JARD RIO (ROS/VI/5);10900;7500;7000;0;0;10450;(null);
24180030080;JARD RIO (ROSA/0);10900;7500;7000;0;0;10451;(null);
24180030081;JARD RIO (ROSA/1);10900;7500;7000;0;0;10452;(null);
24180030082;JARD RIO (ROSA/2);10900;7500;7000;0;0;10453;(null);
24180030063;JARD RIO (NAR/3);10900;7500;7000;0;0;10436;(null);
24180036581;JARD RIO (TOST/1);10900;7500;7000;0;0;10470;(null);
24180030132;JARD RIO (TURQUE/2);10900;7500;7000;0;0;10459;(null);
24180030133;JARD RIO (TURQUE/3);10900;7500;7000;0;0;10460;(null);
24170230CA0;PANT BORD X3 (A/0);16500;10500;0;0;0;10725;(null);
2419041;BOMBACHITA VOL;2500;1500;0;0;0;10724;(null);
24180030481;JARD RIO (TERRA/1);10900;7500;7000;0;0;10464;(null);
24180030484;JARD RIO (TERRA/4);10900;7500;7000;0;0;10467;(null);
24180030485;JARD RIO (TERRA/5);10900;7500;7000;0;0;10468;(null);
24180036582;JARD RIO (TOST/2);10900;7500;7000;0;0;10471;(null);
24180036585;JARD RIO (TOST/5);10900;7500;7000;0;0;10474;(null);
24170230CA2;PANT BORD X3 (A/2);16500;10500;0;0;0;10727;(null);
24180036583;JARD RIO (TOST/3);10900;7500;7000;0;0;10472;(null);
24180030134;JARD RIO (TURQUE/4);10900;7500;7000;0;0;10461;(null);
24180030130;JARD RIO (TURQUE/0);10900;7500;7000;0;0;10457;(null);
24180030131;JARD RIO (TURQUE/1);10900;7500;7000;0;0;10458;(null);
24180030135;JARD RIO (TURQUE/5);10900;7500;7000;0;0;10462;(null);
24180036584;JARD RIO (TOST/4);10900;7500;7000;0;0;10473;(null);
24180030083;JARD RIO (ROSA/3);10900;7500;7000;0;0;10454;(null);
24180030482;JARD RIO (TERRA/2);10900;7500;7000;0;0;10465;(null);
24180030084;JARD RIO (ROSA/4);10900;7500;7000;0;0;10455;(null);
24180036580;JARD RIO (TOST/0);10900;7500;7000;0;0;10469;(null);
24180030085;JARD RIO (ROSA/5);10900;7500;7000;0;0;10456;(null);
24180030483;JARD RIO (TERRA/3);10900;7500;7000;0;0;10466;(null);
24170230CA3;PANT BORD X3 (A/3);16500;10500;0;0;0;10728;(null);
24170230CB0;PANT BORD X3 (B/0);16500;10500;0;0;0;10729;(null);
24170230CB1;PANT BORD X3 (B/1);16500;10500;0;0;0;10730;(null);
24170230CB2;PANT BORD X3 (B/2);16500;10500;0;0;0;10731;(null);
24170230CB3;PANT BORD X3 (B/3);16500;10500;0;0;0;10732;(null);
24170230CA1;PANT BORD X3 (A/1);16500;10500;0;0;0;10726;(null);
24170230CC2;PANT BORD X3 (C/2);16500;10500;0;0;0;10735;(null);
24170230CC0;PANT BORD X3 (C/0);16500;10500;0;0;0;10733;(null);
24170230CC1;PANT BORD X3 (C/1);16500;10500;0;0;0;10734;(null);
24170230CD1;PANT BORD X3 (D/1);16500;10500;0;0;0;10738;(null);
24170230CC3;PANT BORD X3 (C/3);16500;10500;0;0;0;10736;(null);
24170230CD0;PANT BORD X3 (D/0);16500;10500;0;0;0;10737;(null);
24170230CE0;PANT BORD X3 (E/0);16500;10500;0;0;0;10741;(null);
24170230CD2;PANT BORD X3 (D/2);16500;10500;0;0;0;10739;(null);
24170230CD3;PANT BORD X3 (D/3);16500;10500;0;0;0;10740;(null);
24170230CE3;PANT BORD X3 (E/3);16500;10500;0;0;0;10744;(null);
24170230CE1;PANT BORD X3 (E/1);16500;10500;0;0;0;10742;(null);
24170230CE2;PANT BORD X3 (E/2);16500;10500;0;0;0;10743;(null);
24139730176M;CAMP START BB (AZUL/6M);10900;7500;7000;0;0;10566;(null);
24139730043M;CAMP START BB (GRIS/3M);10900;7500;7000;0;0;10567;(null);
24139730046M;CAMP START BB (GRIS/6M);10900;7500;7000;0;0;10568;(null);
24139736203M;CAMP START BB (AERO/3M);10900;7500;7000;0;0;10563;(null);
24139736206M;CAMP START BB (AERO/6M);10900;7500;7000;0;0;10564;(null);
24139730173M;CAMP START BB (AZUL/3M);10900;7500;7000;0;0;10565;(null);
24139730063M;CAMP START BB (NAR/3M);10900;7500;7000;0;0;10569;(null);
24139730066M;CAMP START BB (NAR/6M);10900;7500;7000;0;0;10570;(null);
24139730A33M;CAMP START BB (NEG/NEV/3M);10900;7500;7000;0;0;10571;(null);
24139730A36M;CAMP START BB (NEG/NEV/6M);10900;7500;7000;0;0;10572;(null);
24139730513M;CAMP START BB (NEGRO/3M);10900;7500;7000;0;0;10573;(null);
24139730516M;CAMP START BB (NEGRO/6M);10900;7500;7000;0;0;10574;(null);
24139730BE3M;CAMP START BB (ROS/VI/3M);10900;7500;7000;0;0;10575;(null);
24139730BE6M;CAMP START BB (ROS/VI/6M);10900;7500;7000;0;0;10576;(null);
24139730086M;CAMP START BB (ROSA/6M);10900;7500;7000;0;0;10578;(null);
24139730136M;CAMP START BB (TURQUE/6M);10900;7500;7000;0;0;10584;(null);
24139730483M;CAMP START BB (TERRA/3M);10900;7500;7000;0;0;10579;(null);
24139730486M;CAMP START BB (TERRA/6M);10900;7500;7000;0;0;10580;(null);
2417024;PANT BORD PX8;40000;26000;0;0;0;10745;(null);
24139740A32T;CAMP START (NEG/NEV/2T);12900;8000;7500;0;0;10588;(null);
24139740A33T;CAMP START (NEG/NEV/3T);12900;8000;7500;0;0;10589;(null);
24139740049M;CAMP START (GRIS/9M);12900;8000;7500;0;0;10590;(null);
241397400412M;CAMP START (GRIS/12M);12900;8000;7500;0;0;10591;(null);
24139740A39M;CAMP START (NEG/NEV/9M);12900;8000;7500;0;0;10585;(null);
24139740A312M;CAMP START (NEG/NEV/12M);12900;8000;7500;0;0;10586;(null);
241397400418M;CAMP START (GRIS/18M);12900;8000;7500;0;0;10592;(null);
